RREL69,RREL73,RREL67,RREC22,RREC5,RREC1,RREL14,RREL74,RREL43,RREL44,RREL45,RREL46,RREL30,RREL6,RREL8,RREL71,RREL72,RREL77,RREL28,RREL48,RREL49,RREL47,RREL42,RREL75,RREL24,RREC4,RREL5,RREL3,RREL68,RREC3,RREL4,RREL2,RREL84,RREL83,RREL82,RREL39,RREL7,RREL61,RREL36,RREC9,RREL34,RREL9,RREC21,RREL38,RREL37,RREL33,RREC2,RREL1,RREL35,RREL41,RREL64,RREC12,RREC13,RREC15,RREC14,RREL15,RREL66,RREL65,RREC20,RREL40,RREL13,RREC11,RREC10,RREL12,RREC6,RREL11,RREC23,RREL78,RREL51,RREL53,RREL55,RREC8,RREL58,RREC7,RREL81,RREL80,RREL79,RREC16,RREL29,RREL25,RREC17,RREC19,RREC18,RREL26,RREL23,RREL32,RREL59,RREL63,RREL62,RREL60,RREL16,RREL18,RREL17,RREL19,RREL31,RREL27,RREL70,RREL76,RREL10,RREL56,RREL57,RREL50,RREL52,RREL54,RREL20,RREL21,RREL22
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,5.496,ND5,ND5,ND5,177869.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700000,BR4000,POL700000,0,POL700000,BR4000,POL700000,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RFLT,ND5,ND5,ND5,ND5,ND5,ND5,POL700000,2138LTM0000000000199N202601,BLLT,ND1,ND1,23.1633,767892,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,20.7363,164857,ND5,795018,ND1,FIEI,ND1,2024-01-21,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,3.22,ND5,ND5,ND5,253968.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700001,BR4001,POL700001,0,POL700001,BR4001,POL700001,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700001,2138LTM0000000000199N202601,BLLT,ND1,ND1,94.7069,268162,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,20.088,159629,ND5,794650,ND1,FIEI,ND1,2020-12-27,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,4.794,ND5,ND5,ND5,215194.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700002,BR4002,POL700002,0,POL700002,BR4002,POL700002,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RFLT,ND5,ND5,ND5,ND5,ND5,ND5,POL700002,2138LTM0000000000199N202601,BLLT,ND1,ND1,22.4776,957370,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,27.6707,151700,ND5,548234,ND1,FIEI,ND1,2021-07-22,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,4.677,ND5,ND5,ND5,171679.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700003,BR4003,POL700003,0,POL700003,BR4003,POL700003,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700003,2138LTM0000000000199N202601,BLLT,ND1,ND1,19.3245,888401,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,27.7301,239190,ND5,862564,ND1,FIEI,ND1,2023-08-07,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,5.95,ND5,ND5,ND5,417773.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700004,BR4004,POL700004,0,POL700004,BR4004,POL700004,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700004,2138LTM0000000000199N202601,BLLT,ND1,ND1,63.3015,659973,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,32.4624,205379,ND5,632667,ND1,FIEI,ND1,2020-07-17,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,4.164,ND5,ND5,ND5,93892.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700005,BR4005,POL700005,0,POL700005,BR4005,POL700005,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RFLT,ND5,ND5,ND5,ND5,ND5,ND5,POL700005,2138LTM0000000000199N202601,BLLT,ND1,ND1,16.0192,586120,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,24.2827,202679,ND5,834663,ND1,FIEI,ND1,2022-06-07,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,4.994,ND5,ND5,ND5,122073.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700006,BR4006,POL700006,0,POL700006,BR4006,POL700006,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RFLT,ND5,ND5,ND5,ND5,ND5,ND5,POL700006,2138LTM0000000000199N202601,BLLT,ND1,ND1,15.1933,803464,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,21.3066,186049,ND5,873197,ND1,FIEI,ND1,2022-12-27,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,3.107,ND5,ND5,ND5,153492.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700007,BR4007,POL700007,0,POL700007,BR4007,POL700007,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700007,2138LTM0000000000199N202601,BLLT,ND1,ND1,23.788,645250,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,28.3157,171992,ND5,607409,ND1,FIEI,ND1,2017-02-27,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,4.257,ND5,ND5,ND5,409776.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700008,BR4008,POL700008,0,POL700008,BR4008,POL700008,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700008,2138LTM0000000000199N202601,BLLT,ND1,ND1,69.0887,593116,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,29.5353,121384,ND5,410980,ND1,FIEI,ND1,2015-07-14,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,4.031,ND5,ND5,ND5,318370.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700009,BR4009,POL700009,0,POL700009,BR4009,POL700009,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RFLT,ND5,ND5,ND5,ND5,ND5,ND5,POL700009,2138LTM0000000000199N202601,BLLT,ND1,ND1,66.5489,478400,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,74.6325,238012,ND5,318912,ND1,FIEI,ND1,2017-11-16,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
