Loan Policy Number,Base Policy Number,Policy Completion Date,Loan Type,Lump Sum or Drawdown,Agreed Facility At Outset,Original Loan Amount,Remaining Drawdown Facility,Current Outstanding Balance,Balance At Anniversary Date,Date Of Latest Repayment,Amount Of Repayment,Repayment Type,Accrued Interest This Period,Total Interest Accrued,Loan Interest Rate,Post Code,Customer 1 DOB,Customer 1 Gender,Policy Status,Customer 1 DOD,Original Property Value,Valuation Date,Latest Property Value,Valuation Date,Customer 2 DOB,Customer 2 Gender,Customer 2 DOD,Month Run,Full Redemption Date,Loan Component Number,Product,Company,Pool,GIF,Product Category,Mortgage Application Date,Broker
77658601,776586,03/10/2025,Initial Advance,Lump Sum, ,"60,350.00",0.00,"60,807.92",,, ,,394.76,457.92,9.55,NP4 8,26/09/1963,F,Inforce,,"170,000.00",13/09/2025,"170,000.00",13/09/2025,,,,October,,1,Omni 300 9.55%,M2L,ERE1,0.00%,Omni 300,11/09/2025,Cornerstone Mortgages Limited
77615801,776158,07/10/2025,Initial Advance,Lump Sum, ,"81,000.00",0.00,"81,525.95",,, ,,504.91,525.95,9.48,DN3 3,24/07/1960,M,Inforce,,"200,000.00",11/09/2025,"200,000.00",11/09/2025,,,,October,,1,Omni 400 9.48%,M2L,ERE1,0.00%,Omni 400,04/09/2025,RSUK ltd
77600201,776002,09/10/2025,Initial Advance,Lump Sum, ,"111,100.00",0.00,"111,757.38",,, ,,628.80,657.38,9.39,NN14 ,12/07/1943,M,Inforce,,"220,000.00",28/07/2025,"220,000.00",28/07/2025,25/01/1948,F,,October,,1,Omni 300 9.39%,M2L,ERE1,0.00%,Omni 300,03/09/2025,Turney and Associates Ltd
77634201,776342,15/10/2025,Initial Advance,Lump Sum, ,"91,687.50",0.00,"92,095.74",,, ,,384.23,408.24,9.56,SR6 8,29/03/1958,M,Inforce,,"225,000.00",16/09/2025,"225,000.00",16/09/2025,14/08/1953,F,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,08/09/2025,Key Whole Of Market
77695301,776953,15/10/2025,Initial Advance,Lump Sum, ,"198,787.00",0.00,"199,672.12",,, ,,833.05,885.12,9.56,SY4 4,26/11/1955,M,Inforce,,"465,000.00",05/09/2025,"465,000.00",05/09/2025,07/11/1954,F,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,17/09/2025,Key Whole Of Market
77703201,777032,15/10/2025,Initial Advance,Lump Sum, ,"207,500.00",0.00,"208,416.18",,, ,,862.29,916.18,9.48,CM13 ,22/12/1956,F,Inforce,,"500,000.00",10/09/2025,"500,000.00",10/09/2025,,,,October,,1,Omni 200 9.48%,M2L,ERE1,0.00%,Omni 200,11/09/2025,Just Mortgages Direct Limited
77707701,777077,15/10/2025,Initial Advance,Lump Sum, ,"96,850.00",0.00,"97,279.43",,, ,,404.17,429.43,9.52,LN4 4,21/03/1961,M,Inforce,,"260,000.00",15/09/2025,"260,000.00",15/09/2025,26/07/1961,F,,October,,1,Omni 300 9.52%,M2L,ERE1,0.00%,Omni 300,11/09/2025,Andy Wilson Financial Services Ltd
77611401,776114,16/10/2025,Initial Advance,Lump Sum, ,"132,312.00",0.00,"132,861.83",,, ,,515.47,549.83,9.48,BA13 ,02/10/1955,M,Inforce,,"365,000.00",10/09/2025,"365,000.00",10/09/2025,05/07/1963,F,,October,,1,Omni 400 9.48%,M2L,ERE1,0.00%,Omni 400,05/09/2025,Eadon & Co Ltd
77627301,776273,21/10/2025,Initial Advance,Lump Sum, ,"210,375.00",0.00,"210,981.11",,, ,,551.01,606.11,9.56,GU7 3,06/05/1961,M,Inforce,,"550,000.00",17/09/2025,"550,000.00",17/09/2025,03/07/1961,F,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,03/09/2025,The Equity Release Partnership Ltd
77623001,776230,22/10/2025,Initial Advance,Lump Sum, ,"58,410.00",0.00,"58,558.67",,, ,,133.80,148.67,9.29,NG22 ,23/12/1956,M,Inforce,,"150,000.00",10/06/2025,"150,000.00",10/06/2025,27/09/1956,F,,October,,1,Omni 200 9.29%,M2L,ERE1,0.00%,Omni 200,03/09/2025,Fluent Mortgages Horwich Limited T/A Fluent Lifetime
77670001,776700,23/10/2025,Initial Advance,Lump Sum, ,"118,300.00",0.00,"118,578.57",,, ,,247.62,278.57,9.55,LE7 7,23/02/1954,M,Inforce,,"260,000.00",23/09/2025,"260,000.00",23/09/2025,,,,October,,1,Omni 300 9.55%,M2L,ERE1,0.00%,Omni 300,10/09/2025,The Later Life Lending Network Limited
77671001,776710,23/10/2025,Initial Advance,Lump Sum, ,"162,562.00",0.00,"162,945.20",,, ,,340.62,383.20,9.56,CO7 6,16/11/1955,M,Inforce,,"425,000.00",15/09/2025,"425,000.00",15/09/2025,03/04/1961,F,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,09/09/2025,Just Mortgages Direct Limited
77991001,779910,23/10/2025,Initial Advance,Lump Sum, ,"87,250.00",0.00,"87,455.67",,, ,,182.82,205.67,9.56,LS13 ,02/05/1959,F,Inforce,,"250,000.00",02/09/2025,"250,000.00",02/09/2025,03/06/1964,M,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,14/10/2025,Altogether Financial Solutions Ltd
77632401,776324,24/10/2025,Initial Advance,Lump Sum, ,"57,312.50",0.00,"57,432.09",,, ,,14.95,119.59,9.52,EH26 ,20/02/1965,F,Inforce,,"175,000.00",08/09/2025,"175,000.00",08/09/2025,26/09/1956,M,,October,,1,Omni 300 9.52%,M2L,ERE1,0.00%,Omni 300,04/09/2025,Contemporary Financial Solutions Ltd
77634101,776341,24/10/2025,Initial Advance,Lump Sum, ,"131,175.00",0.00,"131,449.86",,, ,,240.50,274.86,9.56,LS10 ,31/08/1950,F,Inforce,,"265,000.00",16/09/2025,"265,000.00",16/09/2025,16/03/1946,M,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,12/09/2025,Key Whole Of Market
77721201,777212,24/10/2025,Initial Advance,Lump Sum, ,"123,860.00",0.00,"124,119.53",,, ,,227.09,259.53,9.56,LL65 ,30/11/1944,M,Inforce,,"220,000.00",24/09/2025,"220,000.00",24/09/2025,01/08/1945,F,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,19/09/2025,Altogether Financial Solutions Ltd
77759201,777592,24/10/2025,Initial Advance,Lump Sum, ,"96,180.00",0.00,"96,380.69",,, ,,175.60,200.69,9.52,LA2 0,05/02/1964,M,Inforce,,"278,000.00",23/09/2025,"278,000.00",23/09/2025,24/03/1957,F,,October,,1,Omni 300 9.52%,M2L,ERE1,0.00%,Omni 300,18/09/2025,Mark Wainwright
