,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Originator ID,Pool,Loan ID,Product Type,Product Variant,Interest Rate,Date Of Completion,Date Of Last Advance,Date Notified Of Last Death or LTC,Redeemed Y/N,Date Of Redemption,Initial Loan,Total Advances,Total Loan Facility,Remaining Facility,Interest Accrued,Added Charges,Total OSBalance,Protected Equity Y/N,Protected Equity %,Original Valuation Date,Original Valuation,Latest Valuation Date,Latest Valuation,Latest AVMAmount,Latest AVMDate,Indexed Value,Date Of Indexed Value,LTVLatest Valuation,LTVLast AVM,LTVIndexed,Youngest Age At Completion,Youngest Age,Post Code,Region,Type,Style,Number Of Bedrooms,Acerage,Ex Local Authority,Age Restricted,Main Residence,Tenure,Lease Term At Completion,Remaining Lease Term,Ground Rent,Service Charge,Ground Rent Pct,Ground Rent And Service Charge Pct,Number Of Stories,Floor Of Property,Listed Grade,Year Of Construction,New Build,Traditional Construction,Non Traditional Construction,Flat Roof %,Flood Risk,Costal Erosion Risk,Adjacent To Commercial,Annexe,Isolated Or Rural Location,Power Of Attorney,Ported Flag
more2life,ERE1,776169,Lump Sum,Omni 400,9.48,31/10/2025,31/10/2025,,N,,"149,625","149,625","149,625",0,39,0,"149,664",N,0.000000,09/09/2025,"350,000",09/09/2025,"350,000",,,,,0.43,,,69,69,SK16 5LB,North West,House,Detached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,2002,N,Y,N,,,,,,,N,No
more2life,ERE1,776266,Lump Sum,Omni 400,9.48,31/10/2025,31/10/2025,,N,,"113,400","113,400","113,400",0,29,0,"113,429",N,0.000000,15/09/2025,"280,000",15/09/2025,"280,000",,,,,0.41,,,66,66,CH46 6HA,North West,House,SemiDetached,2,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,1,0,,1976,N,Y,N,,,,,,,N,No
more2life,ERE1,776324,Lump Sum,Omni 300,9.52,24/10/2025,24/10/2025,,N,,"57,313","57,313","57,313",0,120,0,"57,432",N,0.000000,08/09/2025,"175,000",08/09/2025,"175,000",,,,,0.33,,,60,60,EH26 0RD,Scotland,FlatMaisonettePurposeBuilt,Other,2,,N,N,Y,Feudal,,0,0,0,0,0,1,0,,1930,N,Y,N,,,,,,,N,No
more2life,ERE1,777243,Lump Sum,Omni 300,9.52,28/10/2025,28/10/2025,,N,,"123,225","123,225","123,225",0,129,0,"123,354",N,0.000000,23/09/2025,"310,000",23/09/2025,"310,000",,,,,0.40,,,67,67,MK14 6BQ,East Anglia,House,Detached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1975,N,Y,N,,,,,,,N,No
more2life,ERE1,777358,Lump Sum,Omni 300,9.52,31/10/2025,31/10/2025,,N,,"175,000","175,000","175,000",0,46,0,"175,046",N,0.000000,28/08/2025,"420,000",28/08/2025,"420,000",,,,,0.42,,,69,69,S11 7PD,Yorkshire and humberside,House,SemiDetached,3,,N,N,Y,Leasehold,,702,10,0,0,0,2,0,,1929,N,N,N,,,,,,,N,No
more2life,ERE1,776217,Lump Sum,Omni 300,9.43,28/10/2025,28/10/2025,,N,,"156,000","156,000","156,000",0,161,0,"156,161",N,0.000000,05/09/2025,"480,000",05/09/2025,"480,000",,,,,0.33,,,58,58,UB3 1QS,South East,House,MidTerraced,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1930,N,Y,N,,,,,,,N,No
more2life,ERE1,776953,Lump Sum,Omni 400,9.56,15/10/2025,15/10/2025,,N,,"198,787","198,787","198,787",0,885,0,"199,672",N,0.000000,05/09/2025,"465,000",05/09/2025,"465,000",,,,,0.43,,,69,69,SY4 4ES,West Midlands,House,Detached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,1,0,,2008,N,N,N,,,,,,,N,No
more2life,ERE1,777212,Lump Sum,Omni 400,9.56,24/10/2025,24/10/2025,,N,,"123,860","123,860","123,860",0,260,0,"124,120",N,0.000000,24/09/2025,"220,000",24/09/2025,"220,000",,,,,0.56,,,80,79,LL65 1LY,Wales,House,Detached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,1,0,,1970,N,Y,N,,,,,,,N,No
more2life,ERE1,776514,Lump Sum,Omni 400,9.56,28/10/2025,28/10/2025,,N,,"106,500","106,500","106,500",0,112,0,"106,612",N,0.000000,29/09/2025,"300,000",29/09/2025,"300,000",,,,,0.36,,,60,60,BS32 8AU,South West,House,Detached,2,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1989,N,Y,N,,,,,,,N,No
more2life,ERE1,776586,Lump Sum,Omni 300,9.55,03/10/2025,03/10/2025,,N,,"60,350","60,350","60,350",0,458,0,"60,808",N,0.000000,13/09/2025,"170,000",13/09/2025,"170,000",,,,,0.36,,,62,62,NP4 8DG,Wales,Bungalow,SemiDetached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1965,N,Y,N,,,,,,,N,No
