Pool ID,Account Number,B/F Current Balance,Interest and Other Cash Received,Redemptions Received in Period,Lump Sum Overpayments Received in Period,Total Cash Received in Period,Net Cash Movement prior to Cash Allocation,Cash Allocated in Period,Cash Paid Out in the Period (for_new_advances),C/F Unallocated Cash,B/F Fees Balance,Fees Charged / (Reversed) / (Waived) in Period,Expenses Charged / (Reversed) / (Waived) in Period,Total Fees Balance before Cash Allocation,Payment_Allocation  - Fees,C/F Fees Balance,B/F Interest Balance,Interest Charged / (Reversed) / (Waived) in Period,Total Interest Balance before Cash Allocation,Payment_Allocation  - Interest,C/F Interest Balance,B/F Principal Balance,Principal Advances in the Period,TT Fees Charged to account,Completion Fees Charged to account,Total Principal Balance before Cash Allocation,Payment_Allocation  - Principal,C/F Principal Balance,ERCs Charged in the period,ERCs Paid in the period,B/F Shortfall Amount,Losses recognised in the period,Recoveries on shortfall cases (net of any further costs),C/F Shortfall Amount,C/F Current Balance
ERE1,77707701,97279.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.43,760.98,1190.41,0,1190.41,96850,0,0,0,96850,0,96850,0,0,0,0,0,0,98040.41
ERE1,77703201,208416.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916.18,1623.52,2539.7,0,2539.7,207500,0,0,0,207500,0,207500,0,0,0,0,0,0,210039.7
ERE1,77695301,199672.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885.12,1568.52,2453.64,0,2453.64,198787,0,0,0,198787,0,198787,0,0,0,0,0,0,201240.64
ERE1,77634201,92095.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.24,723.46,1131.7,0,1131.7,91687.5,0,0,0,91687.5,0,91687.5,0,0,0,0,0,0,92819.2
ERE1,77611401,132861.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549.83,1034.95,1584.78,0,1584.78,132312,0,0,0,132312,0,132312,0,0,0,0,0,0,133896.78
ERE1,77627301,210981.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606.11,1657.19,2263.3,0,2263.3,210375,0,0,0,210375,0,210375,0,0,0,0,0,0,212638.3
ERE1,77623001,58558.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.67,446.96,595.63,0,595.63,58410,0,0,0,58410,0,58410,0,0,0,0,0,0,59005.63
ERE1,77670001,118578.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.57,930.39,1208.96,0,1208.96,118300,0,0,0,118300,0,118300,0,0,0,0,0,0,119508.96
ERE1,77671001,162945.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383.2,1279.83,1663.03,0,1663.03,162562,0,0,0,162562,0,162562,0,0,0,0,0,0,164225.03
ERE1,77991001,87455.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.67,686.91,892.58,0,892.58,87250,0,0,0,87250,0,87250,0,0,0,0,0,0,88142.58
ERE1,77759201,96380.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.69,753.83,954.52,0,954.52,96180,0,0,0,96180,0,96180,0,0,0,0,0,0,97134.52
ERE1,77721201,124119.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.53,974.87,1234.4,0,1234.4,123860,0,0,0,123860,0,123860,0,0,0,0,0,0,125094.4
ERE1,77634101,131449.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.86,1032.44,1307.3,0,1307.3,131175,0,0,0,131175,0,131175,0,0,0,0,0,0,132482.3
ERE1,77821401,51407.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.49,403.77,511.26,0,511.26,51300,0,0,0,51300,0,51300,0,0,0,0,0,0,51811.26
ERE1,77720201,81306.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.34,638.57,744.91,0,744.91,81200,0,0,0,81200,0,81200,0,0,0,0,0,0,81944.91
ERE1,77751301,70849.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.15,556.43,630.58,0,630.58,70775,0,0,0,70775,0,70775,0,0,0,0,0,0,71405.58
ERE1,77724301,123353.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.56,964.73,1093.29,0,1093.29,123225,0,0,0,123225,0,123225,0,0,0,0,0,0,124318.29
ERE1,77621701,156161.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.21,1209.77,1370.98,0,1370.98,156000,0,0,0,156000,0,156000,0,0,0,0,0,0,157370.98
ERE1,77651401,106611.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.57,837.3,948.87,0,948.87,106500,0,0,0,106500,0,106500,0,0,0,0,0,0,107448.87
ERE1,77661901,184619.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.35,1443.86,1588.21,0,1588.21,184475,0,0,0,184475,0,184475,0,0,0,0,0,0,186063.21
ERE1,77880301,90696.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.21,712.3,783.51,0,783.51,90625,0,0,0,90625,0,90625,0,0,0,0,0,0,91408.51
ERE1,77634501,174691.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.46,1371.93,1463.39,0,1463.39,174600,0,0,0,174600,0,174600,0,0,0,0,0,0,176063.39
ERE1,77748801,201355.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.42,1581.33,1686.75,0,1686.75,201250,0,0,0,201250,0,201250,0,0,0,0,0,0,202936.75
ERE1,77637701,242126.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.76,1901.53,2028.29,0,2028.29,242000,0,0,0,242000,0,242000,0,0,0,0,0,0,244028.29
ERE1,77632401,57432.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.59,449.03,568.62,0,568.62,57312.5,0,0,0,57312.5,0,57312.5,0,0,0,0,0,0,57881.12
ERE1,77602101,74684.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.86,581.59,678.45,0,678.45,74587.5,0,0,0,74587.5,0,74587.5,0,0,0,0,0,0,75265.95
ERE1,77616901,149663.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.86,1165.85,1204.71,0,1204.71,149625,0,0,0,149625,0,149625,0,0,0,0,0,0,150829.71
ERE1,77735801,175045.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.64,1369.32,1414.96,0,1414.96,175000,0,0,0,175000,0,175000,0,0,0,0,0,0,176414.96
ERE1,77626601,113429.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.45,883.59,913.04,0,913.04,113400,0,0,0,113400,0,113400,0,0,0,0,0,0,114313.04
ERE1,77806801,179897.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.06,1411.7,1458.76,0,1458.76,179850,0,0,0,179850,0,179850,0,0,0,0,0,0,181308.76
ERE1,77696601,0,0,0,0,0,-68600,0,68600,0,0,0,0,0,0,0,0,500.98,500.98,0,500.98,0,68600,0,0,68600,0,68600,0,0,0,0,0,0,69100.98
ERE1,77826201,0,0,0,0,0,-114750,0,114750,0,0,0,0,0,0,0,0,808.09,808.09,0,808.09,0,114750,0,0,114750,0,114750,0,0,0,0,0,0,115558.09
ERE1,77664301,0,0,0,0,0,-48300,0,48300,0,0,0,0,0,0,0,0,328.57,328.57,0,328.57,0,48300,0,0,48300,0,48300,0,0,0,0,0,0,48628.57
ERE1,77621601,0,0,0,0,0,-74400,0,74400,0,0,0,0,0,0,0,0,463.76,463.76,0,463.76,0,74400,0,0,74400,0,74400,0,0,0,0,0,0,74863.76
ERE1,77840601,0,0,0,0,0,-65362.5,0,65362.5,0,0,0,0,0,0,0,0,359.51,359.51,0,359.51,0,65362.5,0,0,65362.5,0,65362.5,0,0,0,0,0,0,65722.01
ERE1,77688601,0,0,0,0,0,-125925,0,125925,0,0,0,0,0,0,0,0,692.62,692.62,0,692.62,0,125925,0,0,125925,0,125925,0,0,0,0,0,0,126617.62
