Company,Pool,Account Number,KFI Number,Broker,KFI Submitted Date,DOB App 1,Gender APP 1,DOB App 2,Gender APP 2,Loan Amount,Estimated Value,Product,Product Rate,Loan Plan,Facility,Max Facility,Max Entitlement,Property Region,PEG Percentage,Fees Added,Property Value,Loan Purpose,Loan Purpose Detail,Status,DPR Status,Application Submitted Date,Offer Date,Date Funds Released,Rejection Reason A,Rejection Reason B,KFI Used For App,Contracted Payment Period,Interest Payment Percentage
Synthetic Lender Ltd,POOL_A,ACC1001,KFI1001,Broker Alpha,2025-08-05,1955-03-14,M,1957-06-02,F,150000.00,295000.00,Lifetime Mortgage Lump Sum,6.85,Plan A,150000.00,200000.00,180000.00,North West,25.0,1200.00,295000.00,Home Improvements,Kitchen and bathroom,Completed,Approved,2025-08-08,2025-08-20,2025-10-15,,,Yes,12,0
Synthetic Lender Ltd,POOL_A,ACC1002,KFI1002,Broker Beta,2025-08-06,1948-07-02,F,,,100000.00,210000.00,Lifetime Mortgage Drawdown,6.60,Plan B,100000.00,150000.00,140000.00,South East,22.5,950.00,210000.00,Debt Consolidation,Repay existing mortgage,Offer,Approved,2025-08-09,2025-10-05,,,,Yes,24,50
Synthetic Lender Ltd,POOL_B,ACC1003,KFI1003,Broker Gamma,2025-08-07,1952-11-20,M,1953-01-15,M,215000.00,410000.00,Lifetime Mortgage Lump Sum,7.10,Plan A,215000.00,260000.00,250000.00,West Midlands,28.0,1500.00,410000.00,Gifting,Gift to family,Application,Approved,2025-10-02,,,,,Yes,12,100
Synthetic Lender Ltd,POOL_C,ACC1005,KFI1005,Broker Delta,2025-08-09,1945-05-05,M,1947-09-09,F,300000.00,560000.00,Lifetime Mortgage Drawdown,7.25,Plan B,300000.00,360000.00,350000.00,Scotland,30.0,2000.00,560000.00,Care Costs,In-home care,Completed,Approved,2025-08-11,2025-08-22,2025-10-20,,,Yes,24,100
Synthetic Lender Ltd,POOL_A,ACC1006,KFI1006,Broker Beta,2025-08-12,1958-02-18,F,1959-10-30,M,120000.00,240000.00,Lifetime Mortgage Lump Sum,6.75,Plan A,120000.00,160000.00,150000.00,London,24.0,1000.00,240000.00,Home Improvements,Extension,Offer,Approved,2025-08-15,2025-10-08,,,,Yes,12,0
Synthetic Lender Ltd,POOL_C,ACC1007,KFI1007,Broker Gamma,2025-08-14,1950-06-25,M,,,175000.00,350000.00,Lifetime Mortgage Drawdown,7.00,Plan B,175000.00,220000.00,210000.00,North East,26.0,1300.00,350000.00,Debt Consolidation,Repay loans,Application,Pending,2025-10-03,,,,,No,24,50
Synthetic Lender Ltd,POOL_B,ACC1009,KFI1009,Broker Alpha,2025-09-20,1953-04-12,F,1955-08-19,M,200000.00,420000.00,Lifetime Mortgage Lump Sum,6.80,Plan A,200000.00,250000.00,240000.00,South West,27.0,1400.00,420000.00,Home Improvements,Full renovation,Offer,Approved,2025-09-25,2025-10-18,,,,Yes,12,0
Synthetic Lender Ltd,POOL_A,ACC1010,KFI1010,Broker Delta,2025-09-22,1962-12-01,M,,,95000.00,215000.00,Lifetime Mortgage Drawdown,6.70,Plan B,95000.00,140000.00,130000.00,East Midlands,23.0,900.00,215000.00,Care Costs,Domiciliary care,Application,Pending,2025-09-28,,,,,Yes,24,50
Synthetic Lender Ltd,POOL_C,ACC1011,KFI1011,Broker Beta,2025-10-01,1949-07-07,F,1951-02-14,M,260000.00,500000.00,Lifetime Mortgage Lump Sum,7.15,Plan A,260000.00,320000.00,300000.00,East of England,29.0,1700.00,500000.00,Gifting,Gift to family,KFI,Pending,,,,,,Yes,12,100
Synthetic Lender Ltd,POOL_B,ACC1012,KFI1012,Broker Gamma,2025-10-05,1956-09-30,M,,,140000.00,310000.00,Lifetime Mortgage Drawdown,6.95,Plan B,140000.00,190000.00,180000.00,Yorkshire,21.0,1100.00,310000.00,Debt Consolidation,Repay mortgage,KFI,Pending,,,,,,No,24,50
