Company,Pool,Account Number,KFI Number,Broker,KFI Submitted Date,DOB App 1,Gender APP 1,DOB App 2,Gender APP 2,Loan Amount,Estimated Value,Product,Product Rate,Loan Plan,Facility,Max Facility,Max Entitlement,Property Region,PEG Percentage,Fees Added,Property Value,Loan Purpose,Loan Purpose Detail,Status,DPR Status,Application Submitted Date,Offer Date,Date Funds Released,Rejection Reason A,Rejection Reason B,KFI Used For App,Contracted Payment Period,Interest Payment Percentage
Synthetic Lender Ltd,POOL_M,ACC5001,KFI5001,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,500000.00,1000000.00,Lifetime Mortgage Lump Sum,6.10,Plan M,500000.00,550000.00,1000000.00,London,25.0,0.00,1000000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5002,KFI5002,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,650000.00,1000000.00,Lifetime Mortgage Lump Sum,6.25,Plan M,650000.00,700000.00,1000000.00,London,25.0,0.00,1000000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5003,KFI5003,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,700000.00,1000000.00,Lifetime Mortgage Lump Sum,5.95,Plan M,700000.00,750000.00,1000000.00,South East,25.0,0.00,1000000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5004,KFI5004,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,300000.00,750000.00,Lifetime Mortgage Lump Sum,6.40,Plan M,300000.00,350000.00,750000.00,North West,25.0,0.00,750000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5005,KFI5005,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,450000.00,1000000.00,Lifetime Mortgage Lump Sum,6.55,Plan M,450000.00,500000.00,1000000.00,Scotland,25.0,0.00,1000000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5006,KFI5006,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,360000.00,800000.00,Lifetime Mortgage Lump Sum,6.05,Plan M,360000.00,410000.00,800000.00,Midlands,25.0,0.00,800000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5007,KFI5007,Broker Synthetic,2026-05-01,1950-01-15,M,,,780000.00,1000000.00,Lifetime Mortgage Lump Sum,6.70,Plan M,780000.00,830000.00,1000000.00,London,25.0,0.00,1000000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5008,KFI5008,Broker Synthetic,2026-05-01,1950-01-15,M,,,240000.00,750000.00,Lifetime Mortgage Lump Sum,5.80,Plan M,240000.00,290000.00,750000.00,South East,25.0,0.00,750000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5009,KFI5009,Broker Synthetic,2026-05-01,1950-01-15,M,,,320000.00,800000.00,Lifetime Mortgage Lump Sum,6.15,Plan M,320000.00,370000.00,800000.00,Wales,25.0,0.00,800000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5010,KFI5010,Broker Synthetic,2026-05-01,1950-01-15,M,,,660000.00,1000000.00,Lifetime Mortgage Lump Sum,6.85,Plan M,660000.00,710000.00,1000000.00,North West,25.0,0.00,1000000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5013,KFI5013,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,250000.00,500000.00,Lifetime Mortgage Lump Sum,5.90,Plan M,250000.00,300000.00,500000.00,South East,25.0,0.00,500000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5014,KFI5014,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,375000.00,750000.00,Lifetime Mortgage Lump Sum,6.30,Plan M,375000.00,425000.00,750000.00,North West,25.0,0.00,750000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5015,KFI5015,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,180000.00,500000.00,Lifetime Mortgage Lump Sum,6.60,Plan M,180000.00,230000.00,500000.00,Scotland,25.0,0.00,500000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5016,KFI5016,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,455000.00,700000.00,Lifetime Mortgage Lump Sum,6.05,Plan M,455000.00,505000.00,700000.00,Midlands,25.0,0.00,700000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5017,KFI5017,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,210000.00,600000.00,Lifetime Mortgage Lump Sum,6.35,Plan M,210000.00,260000.00,600000.00,Wales,25.0,0.00,600000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5018,KFI5018,Broker Synthetic,2026-05-01,1950-01-15,M,,,640000.00,1000000.00,Lifetime Mortgage Lump Sum,6.75,Plan M,640000.00,690000.00,1000000.00,London,25.0,0.00,1000000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5019,KFI5019,Broker Synthetic,2026-05-01,1950-01-15,M,,,290000.00,500000.00,Lifetime Mortgage Lump Sum,5.85,Plan M,290000.00,340000.00,500000.00,London,25.0,0.00,500000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5020,KFI5020,Broker Synthetic,2026-05-01,1950-01-15,M,,,480000.00,750000.00,Lifetime Mortgage Lump Sum,6.50,Plan M,480000.00,530000.00,750000.00,South East,25.0,0.00,750000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5021,KFI5021,Broker Synthetic,2026-05-01,1950-01-15,M,,,155000.00,500000.00,Lifetime Mortgage Lump Sum,6.15,Plan M,155000.00,205000.00,500000.00,North West,25.0,0.00,500000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5022,KFI5022,Broker Synthetic,2026-05-01,1950-01-15,M,,,330000.00,600000.00,Lifetime Mortgage Lump Sum,6.90,Plan M,330000.00,380000.00,600000.00,Midlands,25.0,0.00,600000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5023,KFI5023,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,200000.00,500000.00,Lifetime Mortgage Lump Sum,6.00,Plan M,200000.00,250000.00,500000.00,London,25.0,0.00,500000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5024,KFI5024,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,340000.00,800000.00,Lifetime Mortgage Lump Sum,6.25,Plan M,340000.00,390000.00,800000.00,South East,25.0,0.00,800000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5025,KFI5025,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,275000.00,500000.00,Lifetime Mortgage Lump Sum,6.50,Plan M,275000.00,325000.00,500000.00,North West,25.0,0.00,500000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5026,KFI5026,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,140000.00,400000.00,Lifetime Mortgage Lump Sum,6.10,Plan M,140000.00,190000.00,400000.00,Scotland,25.0,0.00,400000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5027,KFI5027,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,390000.00,600000.00,Lifetime Mortgage Lump Sum,6.65,Plan M,390000.00,440000.00,600000.00,Midlands,25.0,0.00,600000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5028,KFI5028,Broker Synthetic,2026-05-01,1950-01-15,M,,,520000.00,800000.00,Lifetime Mortgage Lump Sum,5.95,Plan M,520000.00,570000.00,800000.00,London,25.0,0.00,800000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5029,KFI5029,Broker Synthetic,2026-05-01,1950-01-15,M,,,165000.00,500000.00,Lifetime Mortgage Lump Sum,6.40,Plan M,165000.00,215000.00,500000.00,Wales,25.0,0.00,500000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5031,KFI5031,Broker Synthetic,2026-05-01,1950-01-15,M,,,225000.00,600000.00,Lifetime Mortgage Lump Sum,6.80,Plan M,225000.00,275000.00,600000.00,North West,25.0,0.00,600000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5032,KFI5032,Broker Synthetic,2026-05-01,1950-01-15,M,,,310000.00,500000.00,Lifetime Mortgage Lump Sum,6.05,Plan M,310000.00,360000.00,500000.00,Scotland,25.0,0.00,500000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5033,KFI5033,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,600000.00,1000000.00,Lifetime Mortgage Lump Sum,6.30,Plan M,600000.00,650000.00,1000000.00,London,25.0,0.00,1000000.00,Home Improvements,Synthetic case,Completed,Approved,2026-05-15,2026-05-29,2026-06-12,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5034,KFI5034,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,350000.00,700000.00,Lifetime Mortgage Lump Sum,6.15,Plan M,350000.00,400000.00,700000.00,South East,25.0,0.00,700000.00,Home Improvements,Synthetic case,Completed,Approved,2026-05-15,2026-05-29,2026-06-12,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5035,KFI5035,Broker Synthetic,2026-05-01,1950-01-15,M,,,480000.00,800000.00,Lifetime Mortgage Lump Sum,6.55,Plan M,480000.00,530000.00,800000.00,North West,25.0,0.00,800000.00,Home Improvements,Synthetic case,Completed,Approved,2026-05-15,2026-05-29,2026-06-12,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5036,KFI5036,Broker Synthetic,2026-05-01,1950-01-15,M,,,270000.00,600000.00,Lifetime Mortgage Lump Sum,6.00,Plan M,270000.00,320000.00,600000.00,Midlands,25.0,0.00,600000.00,Home Improvements,Synthetic case,Completed,Approved,2026-05-15,2026-05-29,2026-06-12,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5037,KFI5037,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,410000.00,750000.00,Lifetime Mortgage Lump Sum,6.45,Plan M,410000.00,460000.00,750000.00,Scotland,25.0,0.00,750000.00,Home Improvements,Synthetic case,Completed,Approved,2026-05-15,2026-05-29,2026-06-12,,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5038,KFI5038,Broker Synthetic,2026-05-01,1950-01-15,M,1952-02-20,F,190000.00,500000.00,Lifetime Mortgage Lump Sum,6.70,Plan M,190000.00,240000.00,500000.00,Wales,25.0,0.00,500000.00,Home Improvements,Synthetic case,Withdrawn,Declined,2026-05-15,,,Withdrawn by applicant,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5039,KFI5039,Broker Synthetic,2026-05-01,1950-01-15,M,,,540000.00,900000.00,Lifetime Mortgage Lump Sum,6.20,Plan M,540000.00,590000.00,900000.00,London,25.0,0.00,900000.00,Home Improvements,Synthetic case,Withdrawn,Declined,2026-05-15,,,Withdrawn by applicant,,Yes,12,0
Synthetic Lender Ltd,POOL_M,ACC5040,KFI5040,Broker Synthetic,2026-05-01,1950-01-15,M,,,260000.00,600000.00,Lifetime Mortgage Lump Sum,6.35,Plan M,260000.00,310000.00,600000.00,South East,25.0,0.00,600000.00,Home Improvements,Synthetic case,Withdrawn,Declined,2026-05-15,,,Withdrawn by applicant,,Yes,12,0
