Company,Pool,Account Number,KFI Number,Broker,KFI Submitted Date,DOB App 1,Gender APP 1,DOB App 2,Gender APP 2,Loan Amount,Estimated Value,Product,Product Rate,Loan Plan,Facility,Max Facility,Max Entitlement,Property Region,PEG Percentage,Fees Added,Property Value,Loan Purpose,Loan Purpose Detail,Status,DPR Status,Application Submitted Date,Offer Date,Date Funds Released,Rejection Reason A,Rejection Reason B,KFI Used For App,Contracted Payment Period,Interest Payment Percentage
Synthetic Lender Ltd,POOL_T,ACC3001,KFI3001,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,100000.00,200000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,100000.00,150000.00,200000.00,North West,25.0,0.00,200000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3002,KFI3002,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,220000.00,440000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,220000.00,270000.00,440000.00,London,25.0,0.00,440000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3003,KFI3003,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,280000.00,560000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,280000.00,330000.00,560000.00,South East,25.0,0.00,560000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3004,KFI3004,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,400000.00,800000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,400000.00,450000.00,800000.00,Wales,25.0,0.00,800000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3005,KFI3005,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,520000.00,1040000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,520000.00,570000.00,1040000.00,North West,25.0,0.00,1040000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3006,KFI3006,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,600000.00,1200000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,600000.00,650000.00,1200000.00,London,25.0,0.00,1200000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3007,KFI3007,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,690000.00,1380000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,690000.00,740000.00,1380000.00,South East,25.0,0.00,1380000.00,Home Improvements,Synthetic case,Offer,Pending,2026-05-15,2026-05-29,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3008,KFI3008,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,800000.00,1600000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,800000.00,850000.00,1600000.00,Scotland,25.0,0.00,1600000.00,Home Improvements,Synthetic case,Completed,Approved,2026-05-15,2026-05-29,2026-06-12,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3009,KFI3009,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,900000.00,1800000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,900000.00,950000.00,1800000.00,North West,25.0,0.00,1800000.00,Home Improvements,Synthetic case,KFI,Pending,,,,,,Yes,12,0
Synthetic Lender Ltd,POOL_T,ACC3010,KFI3010,Broker Synthetic,2026-05-08,1950-01-15,M,1952-02-20,F,150000.00,300000.00,Lifetime Mortgage Lump Sum,6.50,Plan T,150000.00,200000.00,300000.00,London,25.0,0.00,300000.00,Home Improvements,Synthetic case,Application,Pending,2026-05-15,,,,,Yes,12,0
